Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time,F1_Memory_MB,F2_Memory_MB,F3_Memory_MB,F4_Memory_MB,F1_Cost,F2_Cost,F3_Cost,F4_Cost,Total Cost
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 128MB",0.07755,0.1071299999999999,11.36658,0.5199,12.07116,128,128,576,128,3.6156573125000003e-07,4.231919637499998e-07,0.00010676381873375002,1.2831466625e-06,0.00010883172309125002
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 192MB",0.53674,0.56051,0.10686,0.30926,1.51337,128,128,576,192,1.3182306975000002e-06,1.36775252125e-06,1.20183253625e-06,1.16645682875e-06,5.05427258375e-06
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 256MB",0.08073,0.09397,0.1054099999999999,0.26154,0.54165,128,128,576,256,3.6819086375e-07,3.9577474875e-07,1.1882385143749991e-06,1.289771795e-06,3.2419759218749993e-06
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 320MB",0.05668,0.07972,0.12821,0.2054699999999999,0.47008,128,128,576,320,3.18085695e-07,3.66086655e-07,1.401992789375e-06,1.2701776531249995e-06,3.3563427924999995e-06
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 384MB",0.07959,0.52436,0.2071599999999999,0.21941,1.03052,128,128,576,384,3.6581581625e-07,1.2924385150000002e-06,2.142163842499999e-06,1.5713399262500002e-06,5.371758099999999e-06
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 448MB",0.55628,0.59499,0.29544,0.14561,1.59232,128,128,576,448,1.358939845e-06,1.4395872912500002e-06,2.969805395e-06,1.2617608181250001e-06,7.030093349375001e-06
"F1: 128MB, F2: 128MB, F3: 576MB, F4: 512MB",0.1083799999999999,0.09328,0.1291,0.13506,0.46582,128,128,576,512,4.2579618249999977e-07,3.9433722e-07,1.41033670625e-06,1.3255225100000002e-06,3.55599261875e-06
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 128MB",0.08031,0.07826,9.70773,0.51751,10.38381,128,128,640,128,3.6731584625000003e-07,3.6304492750000003e-07,0.00010132420994375,1.27816739625e-06,0.00010333273811375
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 192MB",0.53362,0.52977,0.16831,0.32237,1.5540699999999998,128,128,640,192,1.3117305675e-06,1.30370957375e-06,1.95326423125e-06,1.207426398125e-06,5.776130770625e-06
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 256MB",0.5234,0.58873,0.26194,0.24114,1.61521,128,128,640,256,1.290438475e-06,1.42654536375e-06,2.9285962375e-06,1.2047700950000001e-06,6.85035017125e-06
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 320MB",0.52995,0.5559,0.20325,0.21703,1.50613,128,128,640,320,1.30408458125e-06,1.3581481625e-06,2.3172298437499998e-06,1.3303871906250001e-06,6.309849778125e-06
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 384MB",0.06388,0.09861,0.16565,0.1668,0.49494,128,128,640,384,3.33085995e-07,4.0544160875000005e-07,1.92555534375e-06,1.2425208500000002e-06,3.9066037975e-06
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 448MB",0.0735799999999999,0.0746599999999999,0.13952,0.15811,0.44587,128,128,640,448,3.5329473249999976e-07,3.555447774999998e-07,1.6533624000000001e-06,1.3529084743750002e-06,3.715110384375e-06
"F1: 128MB, F2: 128MB, F3: 640MB, F4: 512MB",0.07644,0.09825,0.12022,0.1371,0.43201,128,128,640,512,3.59253185e-07,4.0469159375000004e-07,1.4523167124999999e-06,1.3425228500000002e-06,3.5587843412499996e-06
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 128MB",0.06631,0.07523,9.256,0.51332,9.91086,128,128,704,128,3.3814859624999996e-07,3.5673230125000005e-07,0.00010626045450000002,1.2694380550000002e-06,0.00010822477345250002
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 192MB",0.55489,0.53477,0.1476299999999999,0.3397699999999999,1.57706,128,128,704,192,1.3560439537500001e-06,1.31412644875e-06,1.891627581874999e-06,1.2618024856249997e-06,5.82360047e-06
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 256MB",0.06737,0.1302299999999999,0.12753,0.2457899999999999,0.57092,128,128,704,256,3.4035697374999997e-07,4.713179262499998e-07,1.6613104756250003e-06,1.2241454824999996e-06,3.6971308581249997e-06
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 320MB",0.06938,0.06207,0.09668,0.20924,0.43737,128,128,704,320,3.445445575e-07,3.2931508625000003e-07,1.3078138225000001e-06,1.2898134625e-06,3.27148692875e-06
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 384MB",0.07072,0.10157,0.13329,0.18755,0.49313,128,128,704,384,3.4733628000000004e-07,4.1160839875e-07,1.727311795625e-06,1.37221094375e-06,3.858467418125001e-06
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 448MB",0.1527,0.08345,0.12431,0.1607299999999999,0.52119,128,128,704,448,5.181313625e-07,3.7385764375e-07,1.6244139043750002e-06,1.3720130231249995e-06,3.888415933749999e-06
"F1: 128MB, F2: 128MB, F3: 704MB, F4: 512MB",0.06897,0.07571,0.16388,0.14721,0.45577,128,128,704,512,3.4369037375000003e-07,3.5773232125e-07,2.0778292225000003e-06,1.426774535e-06,4.206026452500001e-06
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 128MB",0.07639,0.12201,8.37797,0.51418,9.09055,128,128,768,128,3.5914901625e-07,4.5419258375e-07,0.00010492671949250001,1.2712297575e-06,0.00010701129085
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 192MB",0.55426,0.5483899999999999,0.11905,0.33329,1.55499,128,128,768,192,1.3547314275e-06,1.34250201625e-06,1.6881547625000002e-06,1.241552080625e-06,5.626940286875e-06
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 256MB",0.07784,0.06384,0.11003,0.25032,0.50203,128,128,768,256,3.6216991e-07,3.3300266e-07,1.5754025075000002e-06,1.24302086e-06,3.5135959375000003e-06
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 320MB",0.07883,0.0739,0.12988,0.21158,0.49419,128,128,768,320,3.6423245125e-07,3.5396141249999996e-07,1.82353247e-06,1.30200120625e-06,3.84372754e-06
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 384MB",0.07844,0.07539,0.09818,0.16372,0.41573,128,128,768,384,3.63419935e-07,3.5706564125e-07,1.4272745450000002e-06,1.2232704650000001e-06,3.3710305862500003e-06
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 448MB",0.07104,0.0649,0.13692,0.15952,0.43238,128,128,768,448,3.4800296000000004e-07,3.352110375e-07,1.91153423e-06,1.36318993e-06,3.9579381575e-06
"F1: 128MB, F2: 128MB, F3: 768MB, F4: 512MB",0.0817,0.07328,0.11971,0.18406,0.45875,128,128,768,512,3.7021173750000003e-07,3.5266972e-07,1.6964049275000001e-06,1.7338640100000001e-06,4.153150395e-06
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 128MB",0.07941,0.0807099999999999,7.16616,0.50987,7.83615,128,128,832,128,3.6544080874999996e-07,3.6814919624999984e-07,9.724369083500001e-05,1.2622504112500003e-06,9.923953125125001e-05
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 192MB",0.5550700000000001,0.5428,0.09918,0.33515,1.5322,128,128,832,192,1.3564189612500002e-06,1.33085595e-06,1.5430893612500002e-06,1.247364696875e-06,5.477728969375001e-06
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 256MB",0.0798799999999999,0.07543,0.16508,0.2429,0.5632900000000001,128,128,832,256,3.664199949999998e-07,3.5714897625e-07,2.4355030424999998e-06,1.2121035750000002e-06,4.371175588749999e-06
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 320MB",0.08247,0.59197,0.22374,0.21449,1.11267,128,128,832,320,3.7181593625e-07,1.4332954987500001e-06,3.22987309625e-06,1.317157759375e-06,6.352142290625e-06
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 384MB",0.5859099999999999,0.1103499999999999,0.12946,0.17503,1.00075,128,128,832,384,1.42067024625e-06,4.2990043124999985e-07,1.95313922875e-06,1.29395937875e-06,5.097669285e-06
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 448MB",0.075,0.1235,0.12111,0.16635,0.48596,128,128,832,448,3.56253125e-07,4.5729681250000003e-07,1.840064050625e-06,1.4129930093750001e-06,4.0666069975e-06
"F1: 128MB, F2: 128MB, F3: 832MB, F4: 512MB",0.08038,0.07668,0.15105,0.14034,0.44845,128,128,832,512,3.674616825e-07,3.5975319499999997e-07,2.2455096593749996e-06,1.3695233900000001e-06,4.342247926875e-06
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 128MB",0.07937,0.0823199999999999,7.20008,0.51321,7.87498,128,128,896,128,3.6535747375e-07,3.715034299999998e-07,0.00010520326669000001,1.2692088837500002e-06,0.0001072093364775
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 192MB",0.53044,0.52165,0.12571,0.3466499999999999,1.52445,128,128,896,192,1.3051054350000001e-06,1.28679256875e-06,2.0333074987499998e-06,1.2833029156249997e-06,5.908508418125e-06
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 256MB",0.06722,0.0842,0.12981,0.26145,0.54268,128,128,896,256,3.400444675e-07,3.75420175e-07,2.0931003612500004e-06,1.2893967875000001e-06,4.0979617912500005e-06
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 320MB",0.0793799999999999,0.06354,0.13802,0.19809,0.47903,128,128,896,320,3.653783074999998e-07,3.323776475e-07,2.2128319225e-06,1.2317393843749998e-06,4.142327261874999e-06
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 384MB",0.06551,0.07201,0.08735,0.1643899999999999,0.38926,128,128,896,384,3.3648189625000003e-07,3.5002383375e-07,1.4738796437500002e-06,1.2274580487499994e-06,3.3878434224999995e-06
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 448MB",0.07009,0.08499,0.10579,0.16119,0.42206,128,128,896,448,3.4602375375e-07,3.7706604125e-07,1.74280168875e-06,1.375367256875e-06,3.841258740625001e-06
"F1: 128MB, F2: 128MB, F3: 896MB, F4: 512MB",0.07331,0.08902,0.13691,0.12495,0.42419,128,128,896,512,3.5273222125e-07,3.854620425e-07,2.19664409875e-06,1.2412708250000002e-06,4.176109187500001e-06
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 128MB",0.07183,0.09659,6.46124,0.52418,7.15384,128,128,960,128,3.4964882625e-07,4.0123319125e-07,0.00010115889413750001,1.2920635075000001e-06,0.00010320183966250001
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 192MB",0.55813,0.54767,0.10574,0.3111399999999999,1.52268,128,128,960,192,1.36279408875e-06,1.34100198625e-06,1.8522205437500001e-06,1.17233194625e-06,5.728348565000001e-06
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 256MB",0.52663,0.08902,0.18877,0.25403,1.05845,128,128,960,256,1.2971677762500001e-06,3.854620425e-07,3.149590240625e-06,1.2584795025e-06,6.090699561875001e-06
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 320MB",0.05117,0.11763,0.1381399999999999,0.18861,0.49555,128,128,960,320,3.0660629875e-07,4.4506740125e-07,2.3584806687499987e-06,1.182363396875e-06,4.2925177656249985e-06
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 384MB",0.07209,0.06539,0.12526,0.16729,0.43003,128,128,960,384,3.5019050375000004e-07,3.3623189125e-07,2.1572266437500007e-06,1.2455834112500001e-06,4.089232450000001e-06
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 448MB",0.07193,0.09558,0.12369,0.15682,0.44802,128,128,960,448,3.4985716375e-07,3.991289825e-07,2.132694903125e-06,1.34350203625e-06,4.2251830856249995e-06
"F1: 128MB, F2: 128MB, F3: 960MB, F4: 512MB",0.06387,0.16366,0.1155,0.14316,0.48619,128,128,960,512,3.3306516125e-07,5.409651524999999e-07,2.0047235937500002e-06,1.3930238600000002e-06,4.2717777675e-06
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 128MB",0.07302,0.5230499999999999,52.668769999999995,0.51477,53.77961,128,192,128,128,3.521280425e-07,1.8345639406249998e-06,0.00010992879869875001,1.27245894875e-06,0.00011338794963062501
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 192MB",0.5564600000000001,0.36718,0.24884,0.65842,1.8309,128,192,128,192,1.3593148525000003e-06,1.3474604487500001e-06,7.18427035e-07,2.25760365125e-06,5.6828059875e-06
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 256MB",0.07487,0.06344,0.21941,0.24416,0.60188,128,192,128,256,3.5598228625000005e-07,3.98253965e-07,6.5711330875e-07,1.21735368e-06,2.6287032400000002e-06
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 320MB",0.0787399999999999,0.05527,0.25362,0.20325,0.59088,128,192,128,320,3.6404494749999976e-07,3.7272220437500003e-07,7.283855675000001e-07,1.258614921875e-06,2.72376764125e-06
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 384MB",0.08643,0.05218,0.23522,0.18019,0.55402,128,192,128,384,3.8006610125e-07,3.6306576125e-07,6.900514675e-07,1.32621002375e-06,2.75939335375e-06
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 448MB",0.06936,0.08301,0.2142,0.29921,0.66578,128,192,128,448,3.4450289000000005e-07,4.59411438125e-07,6.46258925e-07,2.3817832181249997e-06,3.83195647125e-06
"F1: 128MB, F2: 192MB, F3: 128MB, F4: 512MB",0.06849,0.07528,0.2135099999999999,0.2478,0.60508,128,192,128,512,3.4269035375e-07,4.35254705e-07,6.448213962499998e-07,2.2650413e-06,3.6878077549999995e-06
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 128MB",0.0833199999999999,0.1631399999999999,34.46178,0.50095,35.20919,128,192,192,128,3.735868049999998e-07,7.098226962499997e-07,0.00010789521636125001,1.24366670625e-06,0.00011022229256875
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 192MB",0.53355,0.36561,0.18227,0.33836,1.41979,128,192,192,192,1.31158473125e-06,1.342554100625e-06,7.69605141875e-07,1.2573961475e-06,4.68114012125e-06
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 256MB",0.0792,0.05274,0.14154,0.2472299999999999,0.52071,128,192,192,256,3.650033e-07,3.6481579625e-07,6.4232134625e-07,1.2301456024999997e-06,2.6022860449999997e-06
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 320MB",0.0829,0.05689,0.1584,0.20183,0.50002,128,192,192,320,3.727117875e-07,3.7778480562500004e-07,6.950099e-07,1.251218940625e-06,2.6967254337500004e-06
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 384MB",0.0658,0.06633,0.16508,0.26369,0.5609,128,192,192,384,3.37086075e-07,4.07285395625e-07,7.158853175e-07,1.84809546125e-06,3.3083522493750004e-06
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 448MB",0.0757,0.0521,0.16785,0.25923,0.55488,128,192,192,448,3.577114875e-07,3.6281575625e-07,7.24541740625e-07,2.0902565543750004e-06,3.53532553875e-06
"F1: 128MB, F2: 192MB, F3: 192MB, F4: 512MB",0.5549700000000001,0.34593,0.19084,0.13125,1.22299,128,192,192,512,1.3562106237500002e-06,1.2810528706250002e-06,7.963869275000001e-07,1.2937718750000002e-06,4.7274222968750005e-06
"F1: 128MB, F2: 192MB, F3: 256MB, F4: 128MB",0.0779599999999999,0.07031,25.73464,0.51235,26.39526,128,192,256,128,3.6241991499999984e-07,4.19723144375e-07,0.00010742981122,1.26741718125e-06,0.000109479371460625
