Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 192MB",0.57471,0.34901,0.12376999999999999,0.33252,1.38001
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 256MB",0.06720000000000001,0.07174,0.11349,0.25268,0.5051100000000001
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 320MB",0.07618000000000001,0.10306,0.12502,0.18888999999999997,0.49315
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 384MB",0.07395,0.0731,0.11119,0.18356,0.44179999999999997
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 448MB",0.08047,0.11484,0.14806999999999998,0.14276,0.48613999999999996
"F1: 128MB, F2: 192MB, F3: 320MB, F4: 512MB",0.07962999999999999,0.0579,0.12262,0.16016,0.42031
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 128MB",0.0793,0.08746,16.66749,0.52076,17.35501
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 192MB",0.53231,0.37257999999999997,0.2869,0.31192000000000003,1.5037099999999999
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 256MB",0.07759999999999999,0.38186000000000003,0.31801999999999997,0.27363,1.05111
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 320MB",0.50893,0.0545,0.1524,0.20318,0.91901
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 384MB",0.06301,0.0599,0.12638,0.18046,0.42975
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 448MB",0.07912000000000001,0.10423,0.15918000000000002,0.21628999999999998,0.55882
"F1: 128MB, F2: 192MB, F3: 384MB, F4: 512MB",0.06451000000000001,0.16578,0.20087,0.14171,0.57287
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 128MB",0.07831,0.16944,14.12655,0.52811,14.90241
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 192MB",0.53642,0.36811,0.15736,0.34282,1.4047100000000001
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 256MB",0.06168,0.057390000000000004,0.1266,0.25968,0.50535
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 320MB",0.07895999999999999,0.0629,0.11133,0.19340000000000002,0.44659
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 384MB",0.07044,0.0644,0.13151,0.18322,0.44956999999999997
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 448MB",0.0852,0.07906999999999999,0.12401000000000001,0.1489,0.43718
"F1: 128MB, F2: 192MB, F3: 448MB, F4: 512MB",0.07615000000000001,0.0866,0.10466,0.14308,0.41049
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 128MB",0.07773000000000001,0.11105,12.27354,0.51378,12.9761
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 192MB",0.5529400000000001,0.35151,0.10678,0.31321,1.32444
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 256MB",0.0633,0.12746,0.10244,0.25933999999999996,0.5525399999999999
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 320MB",0.08945,0.08342000000000001,0.14412,0.19883,0.5158200000000001
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 384MB",0.0632,0.06561,0.09577,0.18363,0.40820999999999996
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 448MB",0.0942,0.1103,0.09667,0.15936,0.46053
"F1: 128MB, F2: 192MB, F3: 512MB, F4: 512MB",0.05067,0.10414,0.12056,0.13202,0.40739
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 128MB",0.061829999999999996,0.0654,11.126190000000001,0.53128,11.7847
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 192MB",0.5315,0.35181999999999997,0.16016,0.32935000000000003,1.37283
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 256MB",0.10246,0.09232,0.117,0.25811,0.56989
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 320MB",0.06735,0.06626,0.12913999999999998,0.20409,0.46684
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 384MB",0.06916,0.09736,0.09236,0.16022,0.41910000000000003
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 448MB",0.08097,0.07690999999999999,0.10614,0.15396,0.41798
"F1: 128MB, F2: 192MB, F3: 576MB, F4: 512MB",0.07579999999999999,0.057229999999999996,0.12208,0.13259,0.3877
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 128MB",0.07998000000000001,0.054770000000000006,10.14874,0.50791,10.7914
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 192MB",0.5763400000000001,0.43416000000000005,0.10153,0.32813,1.44016
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 256MB",0.07057,0.07456,0.10073,0.25596,0.50182
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 320MB",0.16433,0.12193999999999999,0.13844,0.22488,0.64959
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 384MB",0.07834,0.0692,0.13078,0.18194,0.46026
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 448MB",0.06648,0.0487,0.11173999999999999,0.15622,0.38314
"F1: 128MB, F2: 192MB, F3: 640MB, F4: 512MB",0.08038,0.08191,0.12273999999999999,0.13527,0.4203
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 128MB",0.07567,0.12593000000000001,8.845979999999999,0.5080899999999999,9.55567
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 192MB",0.52003,0.35254,0.17384,0.33979000000000004,1.3862
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 256MB",0.10237,0.11968000000000001,0.18119,0.26072,0.66396
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 320MB",0.06656000000000001,0.10676999999999999,0.10965000000000001,0.21878999999999998,0.50177
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 384MB",0.08488,0.05299,0.10226,0.16188,0.40201
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 448MB",0.07917,0.0879,0.13538999999999998,0.14731,0.44977
"F1: 128MB, F2: 192MB, F3: 704MB, F4: 512MB",0.08317000000000001,0.08992,0.12439,0.13296,0.43044
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 128MB",0.06412999999999999,0.06448000000000001,8.48198,0.5419299999999999,9.152519999999999
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 192MB",0.53226,0.35074,0.11534,0.34003,1.3383699999999998
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 256MB",0.07289,0.053079999999999995,0.16854,0.25972,0.55423
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 320MB",0.10075,0.08972,0.10188,0.19369,0.48604
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 384MB",0.10822,0.05486,0.12473000000000001,0.16634000000000002,0.45415
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 448MB",0.08537,0.06825,0.13575,0.15369,0.44306
"F1: 128MB, F2: 192MB, F3: 768MB, F4: 512MB",0.09939,0.07249,0.14642,0.13536,0.45366
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 128MB",0.09481999999999999,0.07217,7.6456800000000005,0.53899,8.35166
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 192MB",0.55031,0.35351,0.09362999999999999,0.33414,1.3315899999999998
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 256MB",0.072,0.08195999999999999,0.10943000000000001,0.24437,0.50776
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 320MB",0.06718,0.07442,0.15680000000000002,0.22703,0.5254300000000001
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 384MB",0.06820999999999999,0.06731000000000001,0.13721,0.16586,0.43859000000000004
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 448MB",0.07723000000000001,0.1252,0.11293,0.15988999999999998,0.47525
"F1: 128MB, F2: 192MB, F3: 832MB, F4: 512MB",0.08849,0.08505,0.11159999999999999,0.13634000000000002,0.42148
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 128MB",0.09028,0.05974,7.06531,0.50727,7.7226
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 192MB",0.53462,0.37705,0.11503000000000001,0.33713,1.3638299999999999
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 256MB",0.10188,0.06751,0.12109,0.25623,0.54671
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 320MB",0.06581999999999999,0.05982,0.13801,0.21600999999999998,0.47966
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 384MB",0.09461,0.08726,0.1032,0.16109,0.44616
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 448MB",0.07472,0.09098,0.11628,0.15281999999999998,0.43479999999999996
"F1: 128MB, F2: 192MB, F3: 896MB, F4: 512MB",0.07618000000000001,0.06772,0.12881,0.15887,0.43158
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 128MB",0.07991,0.08778,6.68266,0.524,7.374350000000001
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 192MB",0.56437,0.37464,0.18148,0.33738999999999997,1.45788
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 256MB",0.08006999999999999,0.07439,0.16237000000000001,0.25774,0.57457
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 320MB",0.06854,0.05844,0.11022,0.19118000000000002,0.42838000000000004
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 384MB",0.07858,0.04589,0.11156999999999999,0.17894,0.41497999999999996
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 448MB",0.07875,0.0598,0.09783,0.1695,0.40588
"F1: 128MB, F2: 192MB, F3: 960MB, F4: 512MB",0.1195,0.08584,0.14128,0.13989,0.48651
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 128MB",0.07737999999999999,0.34389,50.55193,0.51054,51.48374
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 192MB",0.5780299999999999,0.27753,0.21378,0.33576,1.4051
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 256MB",0.06579,0.06295,0.21078,0.26243,0.60195
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 320MB",0.07135,0.07862999999999999,0.37922,0.20512,0.73432
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 384MB",0.068,0.10571,0.2645,0.17257,0.61078
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 448MB",0.063,0.06993,0.23206,0.1554,0.52039
"F1: 128MB, F2: 256MB, F3: 128MB, F4: 512MB",0.06484000000000001,0.05054,0.20025,0.14468999999999999,0.46032
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 128MB",0.17193,0.04617,33.35582,0.5205299999999999,34.09445
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 192MB",0.5360900000000001,0.34258,0.18059,0.3237,1.38296
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 256MB",0.11539,0.07675,0.15080000000000002,0.25759,0.60053
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 320MB",0.05805,0.28714999999999996,34.62954,0.21416,35.1889
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 384MB",0.54426,0.33175,0.16012,0.26496,1.3010899999999999
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 448MB",0.0768,0.05607,0.2,0.15267,0.48554
"F1: 128MB, F2: 256MB, F3: 192MB, F4: 512MB",0.06806,0.056979999999999996,0.17345,0.2442,0.54269
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 128MB",0.07732,0.04771,25.65058,0.52098,26.296590000000002
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 192MB",0.54701,0.27088,0.1375,0.62778,1.58317
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 256MB",0.06509999999999999,0.04721,0.14179,0.46776,0.72186
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 320MB",0.07398,0.12913,0.13735,0.19155,0.53201
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 384MB",0.07429999999999999,0.08506999999999999,0.13865,0.18137999999999999,0.47939999999999994
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 448MB",0.07828,0.0707,0.17026,0.15616999999999998,0.47541
"F1: 128MB, F2: 256MB, F3: 256MB, F4: 512MB",0.07758,0.08294,0.15781,0.12714,0.44547000000000003
"F1: 128MB, F2: 256MB, F3: 320MB, F4: 128MB",0.07883,0.07227,20.67634,0.49738,21.32482
"F1: 128MB, F2: 256MB, F3: 320MB, F4: 192MB",0.52195,0.26033999999999996,0.12725,0.33392,1.24346
"F1: 128MB, F2: 256MB, F3: 320MB, F4: 256MB",0.07972,0.06344,0.16238999999999998,0.24949000000000002,0.55504
"F1: 128MB, F2: 256MB, F3: 320MB, F4: 320MB",0.09697,0.09787,0.11957999999999999,0.20746,0.52188
"F1: 128MB, F2: 256MB, F3: 320MB, F4: 384MB",0.08581,0.10662999999999999,0.14632,0.20138,0.54014
